,Type,Date,Ticker,Position,Price,PnL,ROE,Trade_Length,Cumm,DD
1546,BUY ORDER,11-11-2019,MICR.BO,1,44.3,,,,,
1547,SELL ORDER,11-11-2019,63MO.BO,-1,88.7,,,,,
1548,BUY ORDER,18-11-2019,MICR.BO,1,44.3,,,,,
1549,SELL ORDER,18-11-2019,63MO.BO,-1,88.7,,,,,
1550,BUY ORDER,25-11-2019,MICR.BO,1,44.3,,,,,
1551,SELL ORDER,25-11-2019,63MO.BO,-1,88.7,,,,,
1552,BUY ORDER,02-12-2019,MICR.BO,1,44.3,,,,,
1553,SELL ORDER,02-12-2019,63MO.BO,-1,88.7,,,,,
1554,BUY ORDER,09-12-2019,MICR.BO,1,44.3,,,,,
1555,SELL ORDER,09-12-2019,63MO.BO,-1,88.7,,,,,
1556,BUY ORDER,16-12-2019,MICR.BO,1,44.3,,,,,
1557,SELL ORDER,16-12-2019,63MO.BO,-1,88.7,,,,,
1558,BUY ORDER,23-12-2019,MICR.BO,1,44.3,,,,,
1559,SELL ORDER,23-12-2019,63MO.BO,-1,88.7,,,,,
1560,BUY ORDER,30-12-2019,MICR.BO,1,44.3,,,,,
1561,SELL ORDER,30-12-2019,63MO.BO,-1,98.8,,,,,
1562,BUY ORDER,06-01-2020,MICR.BO,1,44.3,,,,,
1563,SELL ORDER,06-01-2020,63MO.BO,-1,98.8,,,,,
1564,BUY ORDER,13-01-2020,MICR.BO,1,44.3,,,,,
1565,SELL ORDER,13-01-2020,63MO.BO,-1,98.8,,,,,
1566,BUY ORDER,20-01-2020,MICR.BO,1,44.3,,,,,
1567,SELL ORDER,20-01-2020,63MO.BO,-1,98.8,,,,,
1568,BUY ORDER,27-01-2020,MICR.BO,1,44.3,,,,,
1569,SELL ORDER,27-01-2020,63MO.BO,-1,98.8,,,,,
1570,BUY ORDER,03-02-2020,MICR.BO,1,44.3,,,,,
1571,SELL ORDER,03-02-2020,63MO.BO,-1,98.8,,,,,
1572,BUY ORDER,10-02-2020,MICR.BO,1,44.3,,,,,
1573,SELL ORDER,10-02-2020,63MO.BO,-1,98.8,,,,,
1574,BUY ORDER,17-02-2020,MICR.BO,1,44.3,,,,,
1575,SELL ORDER,17-02-2020,63MO.BO,-1,98.8,,,,,
1576,SELL TRADE,24-02-2020,63MO.BO,-1,98.8,,,,,
1577,HISAB,24-02-2020,63MO.BO,LONG,100.8,-67.2,-39.28,42.0,74.1900000000001,1003.51
1578,BUY ORDER,24-02-2020,MICR.BO,1,42.1,,,,,
1579,BUY ORDER,24-02-2020,63MO.BO,1,185.0,,,,,
1580,BUY ORDER,02-03-2020,MICR.BO,1,42.1,,,,,
1581,BUY ORDER,02-03-2020,63MO.BO,1,185.0,,,,,
1582,BUY ORDER,09-03-2020,MICR.BO,1,42.1,,,,,
1583,BUY ORDER,09-03-2020,63MO.BO,1,185.0,,,,,
1584,BUY ORDER,16-03-2020,MICR.BO,1,42.1,,,,,
1585,BUY ORDER,16-03-2020,63MO.BO,1,185.0,,,,,
1586,BUY ORDER,23-03-2020,MICR.BO,1,42.1,,,,,
1587,BUY ORDER,23-03-2020,63MO.BO,1,185.0,,,,,
1588,BUY ORDER,30-03-2020,MICR.BO,1,42.1,,,,,
1589,BUY ORDER,30-03-2020,63MO.BO,1,185.0,,,,,
1590,BUY ORDER,06-04-2020,MICR.BO,1,42.1,,,,,
1591,BUY ORDER,06-04-2020,63MO.BO,1,185.0,,,,,
1592,BUY ORDER,13-04-2020,MICR.BO,1,42.1,,,,,
1593,BUY ORDER,13-04-2020,63MO.BO,1,185.0,,,,,
1594,BUY ORDER,20-04-2020,MICR.BO,1,42.1,,,,,
1595,BUY ORDER,20-04-2020,63MO.BO,1,185.0,,,,,
1596,BUY ORDER,27-04-2020,MICR.BO,1,42.1,,,,,
1597,BUY ORDER,27-04-2020,63MO.BO,1,185.0,,,,,
1598,BUY ORDER,04-05-2020,MICR.BO,1,42.1,,,,,
1599,BUY ORDER,04-05-2020,63MO.BO,1,185.0,,,,,
1600,BUY ORDER,11-05-2020,MICR.BO,1,42.1,,,,,
1601,BUY ORDER,11-05-2020,63MO.BO,1,185.0,,,,,
1602,BUY ORDER,18-05-2020,MICR.BO,1,42.1,,,,,
1603,BUY ORDER,18-05-2020,63MO.BO,1,185.0,,,,,
1604,BUY ORDER,25-05-2020,MICR.BO,1,42.1,,,,,
1605,BUY ORDER,25-05-2020,63MO.BO,1,185.0,,,,,
1606,BUY ORDER,01-06-2020,MICR.BO,1,42.1,,,,,
1607,BUY ORDER,01-06-2020,63MO.BO,1,185.0,,,,,
1608,BUY ORDER,08-06-2020,MICR.BO,1,42.1,,,,,
1609,BUY ORDER,08-06-2020,63MO.BO,1,185.0,,,,,
1610,BUY ORDER,15-06-2020,MICR.BO,1,42.1,,,,,
1611,BUY ORDER,15-06-2020,63MO.BO,1,185.0,,,,,
1612,BUY ORDER,22-06-2020,MICR.BO,1,42.1,,,,,
1613,BUY ORDER,22-06-2020,63MO.BO,1,185.0,,,,,
1614,BUY ORDER,29-06-2020,MICR.BO,1,42.1,,,,,
1615,BUY ORDER,29-06-2020,63MO.BO,1,185.0,,,,,
